id,Exited
15172,0.5789473684210527
15173,0.0
15174,0.0
15175,0.8947368421052632
15176,0.15789473684210525
15177,0.0
15178,0.0
15179,0.0
15180,0.05263157894736842
15181,0.0
15182,0.8421052631578947
15183,0.10526315789473684
15184,0.42105263157894735
15185,0.5263157894736842
15186,0.0
15187,0.05263157894736842
15188,0.0
15189,0.05263157894736842
15190,0.0
15191,0.15789473684210525
15192,0.15789473684210525
15193,0.0
15194,0.0
15195,0.47368421052631576
15196,0.0
15197,0.0
15198,0.10526315789473684
15199,0.15789473684210525
15200,0.9473684210526315
15201,0.0
15202,0.05263157894736842
15203,0.0
15204,0.0
15205,0.10526315789473684
15206,0.0
15207,0.0
15208,0.21052631578947367
15209,0.0
15210,0.21052631578947367
15211,0.5789473684210527
15212,0.05263157894736842
15213,0.0
15214,0.10526315789473684
15215,0.5789473684210527
15216,0.0
15217,0.5263157894736842
15218,0.47368421052631576
15219,0.0
15220,0.0
15221,0.5263157894736842
15222,0.05263157894736842
15223,0.05263157894736842
15224,0.3157894736842105
15225,0.0
15226,0.0
15227,0.05263157894736842
15228,0.0
15229,0.0
15230,0.3684210526315789
15231,0.05263157894736842
15232,0.2631578947368421
15233,0.0
15234,0.0
15235,0.05263157894736842
15236,0.0
15237,0.47368421052631576
15238,0.5789473684210527
15239,0.5789473684210527
15240,0.0
15241,0.6842105263157895
15242,0.05263157894736842
15243,0.2631578947368421
15244,0.3684210526315789
15245,0.0
15246,0.6842105263157895
15247,0.0
15248,0.05263157894736842
15249,0.0
15250,0.05263157894736842
15251,0.0
15252,1.0
15253,0.0
15254,0.0
15255,0.05263157894736842
15256,0.0
15257,0.0
15258,0.10526315789473684
15259,1.0
15260,0.10526315789473684
15261,0.05263157894736842
15262,0.42105263157894735
15263,0.0
15264,0.0
15265,0.7368421052631579
15266,0.10526315789473684
15267,0.05263157894736842
15268,0.0
15269,0.9473684210526315
15270,0.5789473684210527
15271,0.05263157894736842
15272,0.42105263157894735
15273,0.3684210526315789
15274,0.631578947368421
15275,0.9473684210526315
15276,0.05263157894736842
15277,0.2631578947368421
15278,0.7894736842105263
15279,0.7894736842105263
15280,0.0
15281,0.5263157894736842
15282,0.5263157894736842
15283,0.2631578947368421
15284,0.0
15285,0.0
15286,0.10526315789473684
15287,0.0
15288,0.0
15289,0.21052631578947367
15290,0.0
15291,0.0
15292,0.21052631578947367
15293,0.05263157894736842
15294,0.0
15295,0.0
15296,0.15789473684210525
15297,0.47368421052631576
15298,0.6842105263157895
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.631578947368421
15304,0.47368421052631576
15305,0.0
15306,0.2631578947368421
15307,0.7368421052631579
15308,0.21052631578947367
15309,0.0
15310,0.2631578947368421
15311,0.0
15312,0.2631578947368421
15313,0.3684210526315789
15314,0.0
15315,0.05263157894736842
15316,0.7368421052631579
15317,0.15789473684210525
15318,0.0
15319,0.0
15320,0.10526315789473684
15321,0.2631578947368421
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.2631578947368421
15328,0.15789473684210525
15329,0.47368421052631576
15330,0.05263157894736842
15331,0.0
15332,0.0
15333,0.05263157894736842
15334,0.0
15335,0.0
15336,0.0
15337,0.15789473684210525
15338,0.21052631578947367
15339,0.3684210526315789
15340,0.21052631578947367
15341,0.0
15342,0.47368421052631576
15343,0.3157894736842105
15344,0.15789473684210525
15345,0.0
15346,0.0
15347,0.0
15348,0.0
15349,0.0
15350,0.05263157894736842
15351,0.0
15352,0.0
15353,0.42105263157894735
15354,0.05263157894736842
15355,0.21052631578947367
15356,0.3684210526315789
15357,0.7894736842105263
15358,0.21052631578947367
15359,1.0
15360,0.0
15361,0.05263157894736842
15362,0.05263157894736842
15363,0.47368421052631576
15364,0.05263157894736842
15365,0.0
15366,0.0
15367,0.0
15368,0.05263157894736842
15369,0.05263157894736842
15370,0.7368421052631579
15371,0.0
15372,0.0
15373,0.42105263157894735
15374,0.05263157894736842
15375,0.0
15376,0.05263157894736842
15377,0.7894736842105263
15378,0.2631578947368421
15379,0.10526315789473684
15380,0.10526315789473684
15381,0.15789473684210525
15382,0.05263157894736842
15383,0.0
15384,0.0
15385,0.0
15386,0.0
15387,0.0
15388,1.0
15389,0.42105263157894735
15390,0.42105263157894735
15391,0.631578947368421
15392,0.0
15393,0.0
15394,0.05263157894736842
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.5263157894736842
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.15789473684210525
15406,0.0
15407,0.47368421052631576
15408,0.0
15409,0.05263157894736842
15410,0.10526315789473684
15411,0.2631578947368421
15412,0.10526315789473684
15413,0.0
15414,0.05263157894736842
15415,1.0
15416,0.0
15417,0.0
15418,0.05263157894736842
15419,0.0
15420,1.0
15421,0.0
15422,0.47368421052631576
15423,0.05263157894736842
15424,0.0
15425,0.0
15426,0.2631578947368421
15427,0.0
15428,0.0
15429,0.7368421052631579
15430,0.15789473684210525
15431,0.10526315789473684
15432,0.10526315789473684
15433,0.2631578947368421
15434,0.0
15435,0.0
15436,0.3157894736842105
15437,0.0
15438,0.0
15439,0.0
15440,0.05263157894736842
15441,0.3157894736842105
15442,0.8947368421052632
15443,0.05263157894736842
15444,0.3684210526315789
15445,0.05263157894736842
15446,0.05263157894736842
15447,0.7368421052631579
15448,0.0
15449,0.21052631578947367
15450,0.0
15451,0.2631578947368421
15452,0.10526315789473684
15453,1.0
15454,0.15789473684210525
15455,0.0
15456,0.0
15457,0.0
15458,0.05263157894736842
15459,0.05263157894736842
15460,0.0
15461,0.0
15462,0.10526315789473684
15463,0.05263157894736842
15464,0.0
15465,0.7894736842105263
15466,0.6842105263157895
15467,0.10526315789473684
15468,0.0
15469,0.42105263157894735
15470,0.0
15471,0.2631578947368421
15472,0.0
15473,0.0
15474,0.05263157894736842
15475,0.0
15476,0.10526315789473684
15477,0.5263157894736842
15478,0.15789473684210525
15479,0.21052631578947367
15480,0.0
15481,0.21052631578947367
15482,0.05263157894736842
15483,0.21052631578947367
15484,0.42105263157894735
15485,0.0
15486,0.05263157894736842
15487,0.0
15488,0.7894736842105263
15489,0.10526315789473684
15490,0.0
15491,0.21052631578947367
15492,0.05263157894736842
15493,0.0
15494,0.15789473684210525
15495,0.10526315789473684
15496,0.21052631578947367
15497,0.6842105263157895
15498,0.7368421052631579
15499,0.0
15500,0.21052631578947367
15501,0.10526315789473684
15502,0.9473684210526315
15503,0.21052631578947367
15504,0.05263157894736842
15505,0.9473684210526315
15506,0.3684210526315789
15507,0.7894736842105263
15508,0.0
15509,0.05263157894736842
15510,0.42105263157894735
15511,0.0
15512,0.05263157894736842
15513,0.05263157894736842
15514,0.5263157894736842
15515,0.0
15516,0.2631578947368421
15517,0.0
15518,0.10526315789473684
15519,0.21052631578947367
15520,0.631578947368421
15521,0.10526315789473684
15522,0.21052631578947367
15523,0.05263157894736842
15524,0.42105263157894735
15525,0.8947368421052632
15526,0.8947368421052632
15527,0.3157894736842105
15528,0.05263157894736842
15529,0.0
15530,0.0
15531,0.0
15532,0.05263157894736842
15533,0.5789473684210527
15534,0.0
15535,0.15789473684210525
15536,0.05263157894736842
15537,0.0
15538,0.2631578947368421
15539,0.0
15540,0.5789473684210527
15541,0.0
15542,0.3157894736842105
15543,0.3684210526315789
15544,0.7894736842105263
15545,0.0
15546,0.42105263157894735
15547,0.631578947368421
15548,0.0
15549,0.05263157894736842
15550,0.0
15551,0.42105263157894735
15552,0.0
15553,0.2631578947368421
15554,0.0
15555,0.0
15556,0.47368421052631576
15557,0.0
15558,0.5263157894736842
15559,0.0
15560,0.05263157894736842
15561,0.0
15562,0.10526315789473684
15563,0.10526315789473684
15564,0.10526315789473684
15565,0.8421052631578947
15566,0.0
15567,0.0
15568,0.0
15569,0.6842105263157895
15570,0.5789473684210527
15571,0.0
15572,0.05263157894736842
15573,0.0
15574,0.2631578947368421
15575,0.0
15576,0.0
15577,0.05263157894736842
15578,0.21052631578947367
15579,0.3157894736842105
15580,0.05263157894736842
15581,0.0
15582,0.47368421052631576
15583,0.2631578947368421
15584,0.05263157894736842
15585,0.0
15586,0.3684210526315789
15587,0.0
15588,0.0
15589,0.05263157894736842
15590,0.15789473684210525
15591,0.0
15592,0.42105263157894735
15593,0.0
15594,0.0
15595,0.10526315789473684
15596,0.6842105263157895
15597,0.3157894736842105
15598,0.3157894736842105
15599,0.05263157894736842
15600,0.0
15601,0.0
15602,0.631578947368421
15603,0.0
15604,0.05263157894736842
15605,0.0
15606,0.10526315789473684
15607,0.15789473684210525
15608,0.9473684210526315
15609,0.05263157894736842
15610,0.7894736842105263
15611,0.7368421052631579
15612,0.05263157894736842
15613,0.10526315789473684
15614,0.8947368421052632
15615,0.3684210526315789
15616,0.6842105263157895
15617,0.05263157894736842
15618,0.10526315789473684
15619,0.05263157894736842
15620,0.3157894736842105
15621,0.05263157894736842
15622,0.42105263157894735
15623,0.21052631578947367
15624,1.0
15625,0.0
15626,0.47368421052631576
15627,0.05263157894736842
15628,0.05263157894736842
15629,0.47368421052631576
15630,0.0
15631,0.47368421052631576
15632,0.0
15633,0.05263157894736842
15634,0.05263157894736842
15635,0.0
15636,0.0
15637,0.0
15638,0.05263157894736842
15639,0.0
15640,0.47368421052631576
15641,0.0
15642,0.42105263157894735
15643,0.7368421052631579
15644,0.0
15645,0.05263157894736842
15646,0.05263157894736842
15647,0.05263157894736842
15648,0.05263157894736842
15649,0.47368421052631576
15650,0.21052631578947367
15651,0.0
15652,0.5263157894736842
15653,0.05263157894736842
15654,0.21052631578947367
15655,0.8421052631578947
15656,1.0
15657,0.0
15658,0.5789473684210527
15659,0.0
15660,0.05263157894736842
15661,0.0
15662,0.5263157894736842
15663,0.0
15664,0.05263157894736842
15665,0.0
15666,0.0
15667,0.0
15668,0.7368421052631579
15669,0.3684210526315789
15670,0.0
15671,0.05263157894736842
15672,0.0
15673,0.0
15674,0.2631578947368421
15675,0.3157894736842105
15676,0.0
15677,0.21052631578947367
15678,0.05263157894736842
15679,0.05263157894736842
15680,0.8947368421052632
15681,0.15789473684210525
15682,0.10526315789473684
15683,0.05263157894736842
15684,0.0
15685,0.21052631578947367
15686,0.0
15687,1.0
15688,0.05263157894736842
15689,0.0
15690,0.42105263157894735
15691,0.0
15692,0.47368421052631576
15693,0.3684210526315789
15694,1.0
15695,0.5263157894736842
15696,0.47368421052631576
15697,0.3157894736842105
15698,0.0
15699,0.05263157894736842
15700,0.0
15701,0.0
15702,0.0
15703,0.7368421052631579
15704,0.2631578947368421
15705,0.05263157894736842
15706,0.0
15707,0.15789473684210525
15708,0.7368421052631579
15709,0.21052631578947367
15710,0.10526315789473684
15711,0.9473684210526315
15712,0.0
15713,0.0
15714,0.21052631578947367
15715,0.0
15716,0.05263157894736842
15717,0.0
15718,0.0
15719,0.0
15720,0.5789473684210527
15721,0.0
15722,0.5789473684210527
15723,0.10526315789473684
15724,0.0
15725,0.0
15726,0.3157894736842105
15727,0.0
15728,0.0
15729,0.05263157894736842
15730,0.05263157894736842
15731,0.15789473684210525
15732,0.0
15733,0.0
15734,0.7368421052631579
15735,0.0
15736,0.0
15737,0.0
15738,0.42105263157894735
15739,0.10526315789473684
15740,0.0
15741,0.05263157894736842
15742,0.05263157894736842
15743,0.0
15744,0.8947368421052632
15745,0.47368421052631576
15746,0.0
15747,0.3684210526315789
15748,0.0
15749,0.0
15750,0.15789473684210525
15751,0.10526315789473684
15752,0.0
15753,0.5263157894736842
15754,0.0
15755,0.2631578947368421
15756,0.21052631578947367
15757,0.0
15758,0.0
15759,0.05263157894736842
15760,0.7368421052631579
15761,0.15789473684210525
15762,0.42105263157894735
15763,0.05263157894736842
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.05263157894736842
15769,0.0
15770,0.10526315789473684
15771,0.05263157894736842
15772,0.15789473684210525
15773,0.0
15774,0.5263157894736842
15775,0.2631578947368421
15776,0.0
15777,0.0
15778,0.42105263157894735
15779,0.0
15780,0.0
15781,0.15789473684210525
15782,0.3157894736842105
15783,0.6842105263157895
15784,0.05263157894736842
15785,0.0
15786,0.21052631578947367
15787,0.0
15788,0.0
15789,0.0
15790,0.10526315789473684
15791,0.42105263157894735
15792,0.15789473684210525
15793,0.42105263157894735
15794,0.05263157894736842
15795,0.0
15796,0.3157894736842105
15797,0.47368421052631576
15798,0.21052631578947367
15799,0.10526315789473684
15800,0.0
15801,0.0
15802,0.42105263157894735
15803,0.42105263157894735
15804,0.15789473684210525
15805,0.2631578947368421
15806,0.15789473684210525
15807,0.8947368421052632
15808,0.0
15809,0.3684210526315789
15810,0.42105263157894735
15811,0.47368421052631576
15812,0.0
15813,0.05263157894736842
15814,0.0
15815,0.3157894736842105
15816,0.0
15817,0.0
15818,0.47368421052631576
15819,0.05263157894736842
15820,0.5789473684210527
15821,1.0
15822,0.10526315789473684
15823,0.10526315789473684
15824,0.0
15825,0.05263157894736842
15826,0.15789473684210525
15827,0.21052631578947367
15828,0.3684210526315789
15829,0.0
15830,0.3157894736842105
15831,0.0
15832,0.15789473684210525
15833,0.0
15834,0.05263157894736842
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.2631578947368421
15841,0.10526315789473684
15842,0.0
15843,0.0
15844,0.05263157894736842
15845,0.0
15846,0.05263157894736842
15847,0.0
15848,0.21052631578947367
15849,0.05263157894736842
15850,0.3157894736842105
15851,0.0
15852,0.8947368421052632
15853,0.0
15854,0.10526315789473684
15855,0.5263157894736842
15856,0.7368421052631579
15857,0.05263157894736842
15858,0.3157894736842105
15859,0.05263157894736842
15860,0.10526315789473684
15861,0.2631578947368421
15862,0.631578947368421
15863,0.5789473684210527
15864,0.7894736842105263
15865,0.5263157894736842
15866,0.3684210526315789
15867,0.0
15868,0.3157894736842105
15869,0.5263157894736842
15870,0.10526315789473684
15871,0.0
15872,0.05263157894736842
15873,0.0
15874,0.0
15875,0.3157894736842105
15876,0.7368421052631579
15877,0.42105263157894735
15878,0.15789473684210525
15879,0.0
15880,0.0
15881,0.05263157894736842
15882,0.0
15883,0.0
15884,0.05263157894736842
15885,0.5263157894736842
15886,0.5263157894736842
15887,0.0
15888,0.0
15889,0.7894736842105263
15890,0.9473684210526315
15891,0.10526315789473684
15892,0.21052631578947367
15893,0.0
15894,0.7894736842105263
15895,0.0
15896,0.8421052631578947
15897,0.21052631578947367
15898,0.2631578947368421
15899,0.05263157894736842
15900,0.0
15901,0.05263157894736842
15902,0.15789473684210525
15903,0.3157894736842105
15904,0.0
15905,0.3157894736842105
15906,0.0
15907,0.05263157894736842
15908,0.15789473684210525
15909,0.05263157894736842
15910,0.21052631578947367
15911,0.05263157894736842
15912,0.0
15913,0.47368421052631576
15914,0.0
15915,0.0
15916,0.15789473684210525
15917,0.0
15918,0.2631578947368421
15919,0.05263157894736842
15920,0.10526315789473684
15921,0.5789473684210527
15922,0.0
15923,0.2631578947368421
15924,0.15789473684210525
15925,0.10526315789473684
15926,0.0
15927,0.05263157894736842
15928,0.05263157894736842
15929,0.0
15930,0.8947368421052632
15931,0.42105263157894735
15932,0.05263157894736842
15933,0.2631578947368421
15934,0.2631578947368421
15935,0.9473684210526315
15936,0.0
15937,0.0
15938,0.2631578947368421
15939,0.10526315789473684
15940,0.5789473684210527
15941,0.3157894736842105
15942,0.42105263157894735
15943,0.10526315789473684
15944,0.05263157894736842
15945,0.7894736842105263
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.05263157894736842
15951,0.2631578947368421
15952,0.0
15953,0.0
15954,0.10526315789473684
15955,0.0
15956,0.15789473684210525
15957,0.05263157894736842
15958,0.631578947368421
15959,0.0
15960,0.10526315789473684
15961,0.7368421052631579
15962,0.5789473684210527
15963,0.10526315789473684
15964,0.05263157894736842
15965,0.631578947368421
15966,0.05263157894736842
15967,0.0
15968,0.0
15969,0.631578947368421
15970,0.0
15971,0.05263157894736842
15972,0.05263157894736842
15973,0.0
15974,0.05263157894736842
15975,0.0
15976,0.05263157894736842
15977,0.0
15978,0.05263157894736842
15979,0.0
15980,0.21052631578947367
15981,0.15789473684210525
15982,0.0
15983,0.0
15984,0.0
15985,0.05263157894736842
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.7368421052631579
15991,0.3157894736842105
15992,0.15789473684210525
15993,0.15789473684210525
15994,0.21052631578947367
15995,0.0
15996,0.0
15997,0.3684210526315789
15998,0.2631578947368421
15999,0.0
16000,0.0
16001,0.47368421052631576
16002,0.05263157894736842
16003,0.8421052631578947
16004,0.0
16005,0.05263157894736842
16006,0.21052631578947367
16007,0.0
16008,0.0
16009,0.10526315789473684
16010,0.0
16011,0.42105263157894735
16012,0.42105263157894735
16013,0.3157894736842105
16014,0.2631578947368421
16015,0.0
16016,0.3684210526315789
16017,0.0
16018,0.05263157894736842
16019,0.3684210526315789
16020,0.0
16021,0.21052631578947367
16022,0.47368421052631576
16023,0.0
16024,0.0
16025,0.0
16026,0.10526315789473684
16027,0.10526315789473684
16028,0.2631578947368421
16029,0.21052631578947367
16030,0.0
16031,0.5263157894736842
16032,0.10526315789473684
16033,0.10526315789473684
16034,0.15789473684210525
16035,0.0
16036,0.0
16037,0.6842105263157895
16038,0.0
16039,0.05263157894736842
16040,0.8947368421052632
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.10526315789473684
16048,0.0
16049,0.10526315789473684
16050,0.05263157894736842
16051,0.15789473684210525
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.15789473684210525
16057,0.10526315789473684
16058,0.15789473684210525
16059,0.05263157894736842
16060,0.0
16061,0.0
16062,0.21052631578947367
16063,0.15789473684210525
16064,0.0
16065,0.0
16066,1.0
16067,0.0
16068,0.0
16069,0.05263157894736842
16070,0.21052631578947367
16071,0.10526315789473684
16072,0.05263157894736842
16073,0.0
16074,0.0
16075,0.05263157894736842
16076,0.0
16077,0.5789473684210527
16078,0.9473684210526315
16079,0.05263157894736842
16080,0.10526315789473684
16081,0.05263157894736842
16082,0.0
16083,0.8421052631578947
16084,0.0
16085,0.0
16086,0.10526315789473684
16087,0.2631578947368421
16088,0.0
16089,0.2631578947368421
16090,0.3157894736842105
16091,0.05263157894736842
16092,0.21052631578947367
16093,0.0
16094,0.0
16095,0.0
16096,0.3684210526315789
16097,0.6842105263157895
16098,0.0
16099,0.42105263157894735
16100,0.15789473684210525
16101,0.0
16102,0.0
16103,0.05263157894736842
16104,0.0
16105,0.3157894736842105
16106,0.0
16107,0.0
16108,0.0
16109,0.05263157894736842
16110,0.7894736842105263
16111,0.0
16112,0.21052631578947367
16113,0.9473684210526315
16114,0.0
16115,0.05263157894736842
16116,0.5263157894736842
16117,0.0
16118,0.05263157894736842
16119,0.21052631578947367
16120,0.3157894736842105
16121,0.8421052631578947
16122,0.5789473684210527
16123,0.0
16124,0.05263157894736842
16125,0.0
16126,0.05263157894736842
16127,0.0
16128,0.631578947368421
16129,0.0
16130,0.5263157894736842
16131,0.0
16132,0.21052631578947367
16133,0.47368421052631576
16134,0.0
16135,0.10526315789473684
16136,0.0
16137,0.15789473684210525
16138,0.0
16139,0.3684210526315789
16140,0.0
16141,0.05263157894736842
16142,0.0
16143,0.3684210526315789
16144,0.3684210526315789
16145,0.5263157894736842
16146,0.21052631578947367
16147,1.0
16148,0.631578947368421
16149,0.0
16150,0.21052631578947367
16151,0.2631578947368421
16152,0.10526315789473684
16153,0.0
16154,0.10526315789473684
16155,0.10526315789473684
16156,0.631578947368421
16157,0.0
16158,0.10526315789473684
16159,0.0
16160,0.0
16161,0.05263157894736842
16162,0.42105263157894735
16163,0.0
16164,0.05263157894736842
16165,0.3157894736842105
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.6842105263157895
16173,0.0
16174,0.05263157894736842
16175,0.0
16176,0.05263157894736842
16177,0.2631578947368421
16178,0.05263157894736842
16179,0.0
16180,0.2631578947368421
16181,0.42105263157894735
16182,0.10526315789473684
16183,0.0
16184,0.0
16185,0.0
16186,0.6842105263157895
16187,0.21052631578947367
16188,0.0
16189,1.0
16190,0.0
16191,0.10526315789473684
16192,0.0
16193,0.6842105263157895
16194,0.05263157894736842
16195,0.0
16196,0.0
16197,0.05263157894736842
16198,0.21052631578947367
16199,0.0
16200,0.8947368421052632
16201,0.631578947368421
16202,0.05263157894736842
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.21052631578947367
16208,0.15789473684210525
16209,0.0
16210,0.2631578947368421
16211,0.7894736842105263
16212,0.6842105263157895
16213,0.2631578947368421
16214,0.05263157894736842
16215,0.0
16216,0.7894736842105263
16217,0.05263157894736842
16218,0.0
16219,0.05263157894736842
16220,0.0
16221,0.0
16222,0.5789473684210527
16223,0.0
16224,0.21052631578947367
16225,0.10526315789473684
16226,0.0
16227,0.8947368421052632
16228,0.05263157894736842
16229,0.10526315789473684
16230,0.05263157894736842
16231,0.47368421052631576
16232,0.5789473684210527
16233,0.7894736842105263
16234,0.0
16235,0.0
16236,0.05263157894736842
16237,0.05263157894736842
16238,0.0
16239,0.8421052631578947
16240,0.10526315789473684
16241,0.0
16242,0.0
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.10526315789473684
16248,0.47368421052631576
16249,0.3157894736842105
16250,0.7894736842105263
16251,0.21052631578947367
16252,1.0
16253,0.8421052631578947
16254,0.05263157894736842
16255,0.15789473684210525
16256,0.0
16257,0.2631578947368421
16258,0.42105263157894735
16259,0.0
16260,1.0
16261,0.10526315789473684
16262,0.2631578947368421
16263,0.5263157894736842
16264,0.0
16265,0.05263157894736842
16266,0.0
16267,0.3157894736842105
16268,0.0
16269,0.21052631578947367
16270,0.2631578947368421
16271,0.05263157894736842
16272,0.0
16273,0.05263157894736842
16274,0.3157894736842105
16275,0.3157894736842105
16276,0.2631578947368421
16277,0.631578947368421
16278,0.15789473684210525
16279,0.21052631578947367
16280,0.47368421052631576
16281,0.0
16282,0.0
16283,0.05263157894736842
16284,0.6842105263157895
16285,0.0
16286,0.0
16287,0.15789473684210525
16288,0.0
16289,0.0
16290,0.0
16291,0.10526315789473684
16292,0.6842105263157895
16293,0.9473684210526315
16294,0.5263157894736842
16295,0.8947368421052632
16296,0.10526315789473684
16297,0.0
16298,0.3157894736842105
16299,0.05263157894736842
16300,0.0
16301,0.0
16302,0.0
16303,0.05263157894736842
16304,0.2631578947368421
16305,0.21052631578947367
16306,0.15789473684210525
16307,0.0
16308,0.21052631578947367
16309,0.10526315789473684
16310,0.0
16311,0.0
16312,0.05263157894736842
16313,0.9473684210526315
16314,0.2631578947368421
16315,0.5263157894736842
16316,0.0
16317,0.7894736842105263
16318,0.42105263157894735
16319,0.05263157894736842
16320,0.05263157894736842
16321,0.0
16322,0.05263157894736842
16323,0.21052631578947367
16324,0.0
16325,0.05263157894736842
16326,0.05263157894736842
16327,0.0
16328,0.42105263157894735
16329,0.05263157894736842
16330,0.3157894736842105
16331,0.05263157894736842
16332,0.7368421052631579
16333,0.9473684210526315
16334,0.0
16335,0.05263157894736842
16336,0.0
16337,0.05263157894736842
16338,0.6842105263157895
16339,0.0
16340,0.9473684210526315
16341,0.0
16342,0.05263157894736842
16343,0.0
16344,0.3684210526315789
16345,0.05263157894736842
16346,0.3684210526315789
16347,0.47368421052631576
16348,0.0
16349,0.0
16350,0.2631578947368421
16351,0.15789473684210525
16352,0.6842105263157895
16353,0.21052631578947367
16354,0.05263157894736842
16355,0.0
16356,0.15789473684210525
16357,0.2631578947368421
16358,0.0
16359,0.0
16360,0.05263157894736842
16361,0.0
16362,0.05263157894736842
16363,0.05263157894736842
16364,0.21052631578947367
16365,0.15789473684210525
16366,0.0
16367,0.0
16368,0.631578947368421
16369,0.0
16370,0.05263157894736842
16371,0.0
16372,0.0
16373,0.10526315789473684
16374,0.10526315789473684
16375,0.0
16376,0.6842105263157895
16377,0.0
16378,0.9473684210526315
16379,0.0
16380,0.2631578947368421
16381,0.5263157894736842
16382,0.0
16383,0.15789473684210525
16384,0.0
16385,0.10526315789473684
16386,0.0
16387,0.47368421052631576
16388,0.10526315789473684
16389,0.0
16390,0.0
16391,0.5263157894736842
16392,0.5789473684210527
16393,0.5263157894736842
16394,0.05263157894736842
16395,0.05263157894736842
16396,0.0
16397,0.3157894736842105
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.3157894736842105
16404,0.0
16405,0.10526315789473684
16406,0.05263157894736842
16407,0.0
